IsBadBuy,RefId
0.18669467279357888,19174
0.14210578695628753,7078
0.09353982897042827,2174
0.07144137362305729,44363
0.07465780769744132,60133
0.09567745422147195,4752
0.13898937728414545,34027
0.07947085887220115,45512
0.052391988457702036,41507
0.24926451065814262,65607
0.1055383043482042,50695
0.047597142042113225,63133
0.048766180412650795,50880
0.0545316684715719,16837
0.05565659792606673,29457
0.1313705659752952,5622
0.035335497997897036,52323
0.15124879967307334,50390
0.035488650889981016,34110
0.15348814284450563,58033
0.22639105579585478,42933
0.20175361627071328,44414
0.1005084316686968,57638
0.02690668905114685,53694
0.04823321737565163,6503
0.1556994759057951,48101
0.1839161907950727,30601
0.033424167121181174,46938
0.14508727564035015,12115
0.053540996000725885,36046
0.13538185036779662,64440
0.11464052570740459,59643
0.1561846639689327,19591
0.6156165776378925,14732
0.03312479786360797,43653
0.07392893414393065,40854
0.11295367372900081,49192
0.024200871706372928,53270
0.057415586787066895,41120
0.0865185041518508,12751
0.07292680016623176,60420
0.08981506345108509,12415
0.06687067211213851,2135
0.08561321591235117,13413
0.05885377691567656,10906
0.08559998708830122,17741
0.06381194912381537,72029
0.04593241489599544,25846
0.2812021291821916,15278
0.10781595381526105,41537
0.2052105888730134,37040
0.22539106911147969,48573
0.07857860186992964,2554
0.049343517259194565,4874
0.0899119746015815,56284
0.08365636177908191,71437
0.1784863984545944,7040
0.6534443804245017,66055
0.050045814094282465,51508
0.039898404245117876,61402
0.05925410506928518,3650
0.12914447686230954,69374
0.21701752967099894,25740
0.07572831315821081,37752
0.09412108324797955,62989
0.035799625375708105,31496
0.032963337587850174,1954
0.057746978231715776,61888
0.026393954192743204,53505
0.0727858895334433,50494
0.0872551236313381,32305
0.04938024652744282,33712
0.10307758516245473,21196
0.0644087560199478,59600
0.07423426079573323,60932
0.06506163055547873,56436
0.12959321012249242,67979
0.05321820714964281,2572
0.11281112257803493,40657
0.6073556728254921,42329
0.27530093846802045,52404
0.08754492801772178,32703
0.09310219287919591,33344
0.06456238835161543,38318
0.03509107341825811,7093
0.04781912503668324,11852
0.021981052447145877,8053
0.6687365310085749,814
0.20961526737998562,19666
0.03432891125990453,3458
0.021485111114009286,53793
0.06725087017346136,40628
0.06476755751268225,15328
0.07721861916074914,70878
0.08922706375949202,34889
0.040953622663009843,27046
0.46155719877742196,4425
0.13807293257707567,48528
0.07087382763331092,27585
0.11575574975292052,68219
0.1822639361489977,67554
0.06801245343408228,22508
0.11728838633934317,2170
0.06687067211213851,67385
0.12782329040626284,4523
0.02362338038273006,32349
0.04065809441527042,25572
0.04452848062262774,51546
0.14614652891687568,27087
0.07652465034800643,47330
0.08786561115966603,22264
0.09327566321695138,56924
0.3300906162099671,62820
0.06403463648707321,28083
0.167139402463802,45470
0.09811205427870909,36732
0.05017802915572073,66987
0.04245506573214269,44567
0.6012704744090402,9067
0.0454459509636622,46321
0.24552607670665505,10258
0.06092181295888302,39185
0.03712293957205818,9997
0.09979155139491548,4691
0.05205015923372641,64424
0.06801245343408228,15528
0.07392893414393065,13419
0.43043982969747524,11147
0.05321788303967642,71449
0.15732343301068624,22095
0.07867417152092408,43463
0.04565215406747417,68331
0.09525028395698057,11973
0.08083300558595098,33882
0.13213305613995355,11812
0.05006612374032964,59242
0.2274380875635807,72344
0.04606181099179364,63277
0.05782982210497519,38062
0.09147942552897108,37014
0.08516412350590148,52863
0.12720911240548863,70208
0.04250167763411399,43012
0.10177667155893219,9601
0.0628120365757824,52920
0.10795931983006056,72120
0.12155817001650383,59127
0.05283777712179118,62093
0.05954830034788128,25150
0.043273331499932885,36536
0.08410561510017985,46810
0.05247395349169296,65220
0.15652267476000428,10655
0.15611947979984292,39525
0.7176711006004276,51540
0.7190546648821563,48326
0.17378549135009552,16591
0.2873459844842194,51088
0.06404659171723116,28742
0.14360918386658034,28465
0.17210877955079523,28579
0.04069881927731775,31104
0.07656185984017232,19484
0.10198125247364451,70545
0.711128459846419,43519
0.09096477609643054,60720
0.10009079069471306,67302
0.09607276300281806,20845
0.7251782213499567,67544
0.11898598491517504,66017
0.5565383798389572,53182
0.1229877131542535,32513
0.11266032533640308,14530
0.7320485160100767,71654
0.04767315528243403,52296
0.17210877955079523,5257
0.13789144250407281,8977
0.1025334931770685,11609
0.12406656592142846,23066
0.10657307111224276,38551
0.029010675753712488,31281
0.05199316840086801,70987
0.06252071926242263,47366
0.15999413988461622,17329
0.10859969807788843,72091
0.13105123192789173,3136
0.05976839717875208,15943
0.07236198569181063,44516
0.1662952564865027,14279
0.14442194715216272,30138
0.14566198936069022,21332
0.038046930762623755,5226
0.03960109434195918,35650
0.17201490675820763,71799
0.34978854585225283,25918
0.05283777712179118,53040
0.0707647120075142,14610
0.0960140207208124,5095
0.06425875482826109,22491
0.09433321577561024,72568
0.05600525081254649,368
0.08803433289804387,57467
0.06341915689533413,54260
0.0787458698807458,26338
0.6427478193815245,42286
0.08442731050717475,3191
0.22180742815273116,6410
0.08961859052664245,64291
0.149468600557143,71186
0.10056137583088719,17679
0.10632187670334703,21749
0.7337943207739783,3478
0.11947851334393371,68170
0.19772675368969997,33474
0.06949751472110831,2371
0.045269764136580515,24995
0.07099362757009102,10088
0.06904139165858456,42403
0.07741734951444995,64458
0.20966893082301977,52384
0.6683246352647959,20570
0.16105765968817853,41908
0.06751493181388034,20703
0.0885926236077031,38929
0.08234022202737037,19327
0.17614891155860762,23892
0.12422019567056503,60284
0.8043451217028008,70437
0.07638149160880602,26831
0.10516379648032659,57469
0.16269475725674967,63692
0.02530403335360849,29182
0.07738741589448793,57374
0.10952912969285557,39005
0.038699684724249846,63465
0.03581274349376336,54141
0.16678393560062585,61072
0.14501444256290594,70490
0.11770104279041915,26836
0.049769441754172965,2678
0.057916941921244414,25673
0.35028242889657735,26329
0.09013393700243952,25727
0.037942234659205015,60209
0.22231378676775476,10871
0.1695351839762202,72801
0.06262750298850842,28957
0.0659133892775063,71564
0.1505711281678944,11535
0.5329259768513259,24399
0.07617369572836087,26447
0.13705509645152678,43485
0.18521563213516895,65960
0.09952519834696952,50800
0.08969188748626053,40649
0.09287686021112071,50210
0.06418283219464778,15474
0.10743943827123492,47325
0.03824370728986112,46511
0.15959939249244387,30529
0.09578174295308735,71904
0.1111664856243664,51296
0.10449361985056657,15966
0.1340490419449206,50749
0.05494052781312349,13130
0.028593916749960025,60254
0.1521726115526291,47779
0.11769643613319421,71015
0.05760020637126953,60674
0.07077224432315696,62501
0.7401066261824136,64703
0.1133531131592709,47210
0.1250784056853479,66574
0.26613207077729195,25204
0.14826253934604897,29927
0.05897690616585226,30257
0.1398438424728288,11868
0.05976495861567986,22202
0.059263611871550596,45406
0.042034313886950614,54416
0.060532503184884914,42897
0.028414725267270104,59646
0.09099783732268729,37307
0.09903306981188172,8957
0.12625280135533304,50531
0.06637624160802637,50040
0.12475149271109272,43749
0.10001252468948246,4093
0.046784611033176195,5454
0.059196566912320246,10054
0.03494555997668386,65194
0.09408043719791397,60119
0.18633356060021716,72649
0.10414715165544809,54758
0.18132999022153237,8799
0.06701051414760924,23694
0.03507982496025546,45383
0.04065809441527042,36011
0.02379944856263968,53398
0.28052307539698185,68640
0.03996245099908323,29629
0.08918245011750751,4502
0.13534182041124124,20667
0.049861393490671015,54448
0.21613892675374524,54958
0.08633513751911336,21667
0.060947209690789206,2620
0.05776296154226447,64144
0.11244746639452624,41379
0.17618771943491615,70356
0.1347985465012542,58686
0.14890298245980566,46857
0.07540266849136529,70779
0.076111493408454,71672
0.045276593272324486,22001
0.09245356007934971,45126
0.22487164819805414,72365
0.15172656612742277,13869
0.04883091307511831,59915
0.0764377445829085,47865
0.1250784056853479,50111
0.044423074129187966,62992
0.06718685965746675,46654
0.621087157291822,12702
0.03145095155369722,2722
0.3933990567297852,20426
0.13139725333873808,64198
0.2869285007773805,41984
0.07683730974780673,13148
0.10974084910688606,51570
0.035869415631654404,30991
0.2747980463064609,4356
0.055408465659035025,52978
0.05329630522667748,15974
0.19549996096807568,23832
0.048708147150155104,29574
0.04414638323591398,16797
0.07602165934852886,30972
0.08841371629006475,22586
0.15510171219733315,47544
0.07011555585224002,38780
0.027717926175923068,31994
0.0668848673527574,10878
0.044945597519281434,30087
0.0687503227255338,2161
0.11960088436383184,23082
0.08241165315234295,22808
0.06734692840795169,58607
0.03908332161507481,62733
0.09859893420005424,48495
0.09076552527661637,4056
0.06818679659785738,65929
0.07800138616079128,35363
0.12385616380971962,62807
0.0692548492794495,62594
0.02530403335360849,29185
0.041657798575074366,47566
0.174805203370918,14324
0.10496997386349635,5338
0.0273091361903175,31742
0.0308871303203712,62071
0.126470787342746,14875
0.05217020359000806,41647
0.07917300118040996,26514
0.1267407889382649,60230
0.09613956062264563,59026
0.09812924367347617,12305
0.06601838712662908,7511
0.19502268878541346,21736
0.09242562034345775,30728
0.09490193482333181,20460
0.04577500113576793,915
0.07518223715754407,1293
0.022530781772956074,51549
0.12801107948104828,67157
0.040046951147752724,2173
0.22620285314765393,29845
0.07257833729379569,49003
0.05451102691415674,58297
0.13141096793674387,63508
0.3553039294711616,59815
0.07567293728533467,26871
0.10540186848205395,25361
0.034681968637165515,15185
0.08195790603208632,10443
0.04387311871832603,14778
0.0627864550951044,7784
0.6847275074373376,64308
0.03436750623444789,918
0.5339386144972613,13919
0.040924234688695896,72443
0.13253401948879762,38579
0.08427113349425949,43690
0.02309074422481891,55578
0.13278865032995513,23681
0.056171187868850135,62695
0.0881773485309329,44854
0.07428316086937711,27982
0.07425108882333063,7530
0.08889068023719995,1753
0.039001776041797075,55429
0.15406844286754498,54670
0.07031952599922833,37078
0.1526707947426743,39917
0.03636712789167685,21063
0.05563406325754438,46678
0.054816989348926544,9044
0.2821422322754411,60481
0.0476043629330157,64969
0.15306996194136502,2151
0.04240667917320063,52533
0.05725593034558791,13620
0.08896020875728643,40311
0.16637077697671585,29078
0.19947197447498274,48174
0.033918757612685195,56926
0.1122228052023943,35200
0.174458220966263,59075
0.06817753337655524,2040
0.17877731916409323,29827
0.04257789873841181,2215
0.04065809441527042,32262
0.08041425160784871,13695
0.0905519495099029,26616
0.21196395446056848,70658
0.08107514051268706,5436
0.03288833700040108,61252
0.06644798646774341,5757
0.23409814275785842,65661
0.0669041895884494,40647
0.06205383418386935,56373
0.039001776041797075,29666
0.17790474370998433,22620
0.4760852184857942,10164
0.11615197279254215,37775
0.08147919249067144,59179
0.06733803354590488,16277
0.035961608138806854,62951
0.0544759209119967,37516
0.133048087720618,27819
0.14143767228146525,23062
0.15461185970954017,42021
0.13108728721813306,24650
0.07278224393722109,69630
0.26761811409596475,60623
0.34237072412295977,3791
0.03913571413414475,8294
0.021409194908308896,55833
0.048845864036809135,55034
0.09582205455230218,48748
0.08916888449390797,8278
0.10437064957129838,27069
0.06776224018341946,17035
0.0710054058760108,54783
0.02619011166893508,31266
0.16211709963900578,6516
0.07378330991013711,19749
0.06915062470553436,58620
0.05366570177850769,62724
0.02363382823770414,55629
0.0722722169466168,38963
0.04718529612434947,13886
0.04834556744341827,71773
0.13258036313950597,18376
0.05781914856887943,13364
0.0487529579446446,13686
0.03732882362921398,42010
0.06548390358396887,4019
0.07131608191956047,62547
0.2229195943360261,47520
0.09862440780205815,35527
0.07474948406570443,1535
0.10965331649955333,67520
0.6325461608409407,18628
0.04705678952802845,19907
0.037843523163734155,44446
0.13431712429280937,46621
0.08341012308615116,2849
0.06890823207808047,35763
0.05841727969360211,17999
0.10972770370119972,65737
0.039288909585988754,35513
0.045799149719404186,60365
0.16245529939086972,26190
0.13650913126650674,11533
0.0874148837893749,23055
0.04985236309896351,69138
0.20896708150814514,65700
0.07188476120335609,45454
0.10845982226119016,41487
0.08860609873257122,51738
0.11253469015092402,7323
0.1449210826932744,43866
0.07240806648520587,72733
0.07721861916074914,14103
0.07422380227650871,60307
0.04821921709842034,374
0.053391171941919356,56156
0.09883854964493492,43775
0.18633356060021716,25111
0.16307803733411494,47488
0.2660099426731454,49693
0.10690401050006211,56469
0.04795992044986026,63515
0.04602610540529706,69104
0.08052022313452684,58564
0.08678631281315405,42079
0.08087920156389232,10759
0.07474370764934497,62573
0.025499782630867066,55653
0.13915810742480356,71261
0.06732988060920225,30819
0.025530188061416107,53265
0.06279760397930886,50277
0.04074136521951728,62830
0.04286420170563109,17965
0.11321497341105206,7821
0.04212478272818748,6185
0.06193912490973697,58627
0.0522999152719369,15975
0.08980295160781855,72839
0.08852804788580396,36880
0.04549968231097569,17946
0.07354118419496734,38876
0.04627205280214747,19677
0.12235006488291968,33762
0.06516117625997397,57700
0.13701383721219842,47385
0.07004616119514924,61057
0.10360662891855801,18197
0.14398287965980613,32036
0.11990145523429213,43093
0.6454360385311171,29736
0.032385624915179316,71046
0.0683911255751089,42481
0.1303796196810105,11894
0.15345677153934564,72262
0.1949060530972133,54273
0.09099733775096615,22727
0.08052022313452684,50051
0.15541754342002892,41916
0.048753476964605635,44966
0.12817773437185132,59384
0.030045742840437834,43907
0.09838696766916799,60041
0.039898404245117876,70633
0.14293954550752505,70919
0.031696573609072416,29375
0.059538039150632556,33263
0.13154887069150675,35857
0.0344876451545251,13396
0.11029490569366335,40604
0.11461629021768671,63354
0.11140765236859088,798
0.07807922600575805,62318
0.12078952030720201,40745
0.07288972655351549,50755
0.07494157379333237,66158
0.6091483298328401,58570
0.1256018175643315,48338
0.03203396340286639,40086
0.15216010522863502,18029
0.4656392490109545,59020
0.06472759232633293,39172
0.10474007391674166,40048
0.12281929267027386,16953
0.1322583633384467,36491
0.10177869996606817,7655
0.10106162182263004,1778
0.041060383111593,66579
0.12107983814876051,42769
0.07985060918317063,23453
0.1602250235411285,69298
0.07947085887220115,21774
0.05935880730306251,45386
0.5152447650590185,64531
0.06983217984388458,24576
0.07856142727694153,49555
0.038944230388414144,2188
